id_user,is_fraud
16318030,0
26996833,0
24252468,0
15990825,0
15349154,0
15686487,0
12531559,0
23232798,0
34570186,0
29586681,0
14577424,0
21650746,0
17334599,0
5422711,0
17365224,0
29286671,0
19511455,0
325305,0
11992364,0
28742275,0
20507490,0
22622178,0
19181944,0
28177108,0
16863937,0
28114162,0
16044495,0
21654997,0
27818955,0
23092207,0
35317167,0
23290835,0
17065902,0
15643293,0
29688825,0
7719017,0
20437804,0
8442009,0
14970935,0
4490046,0
9964788,0
12554706,0
18076782,0
30166162,0
23974765,0
27905818,0
15733681,0
12945470,0
32916967,0
12108181,0
22458356,0
33326091,0
3131294,0
30356144,0
9498790,0
18411464,0
30483455,0
1579533,0
6968990,0
3192306,0
17264715,0
8090890,0
28637380,0
20965870,0
6657967,0
7578341,0
18890102,0
98431,0
3064434,0
3342156,1
14152617,0
936477,0
17673694,0
26905941,0
18713718,0
19601895,0
33202132,0
13559598,0
19939251,0
6464433,0
4352157,0
16341741,0
7079195,0
13209942,0
26434574,0
28596023,0
12936959,0
8822451,0
28177305,0
13323723,0
8809834,0
29237546,0
8039479,0
22704816,0
3133648,0
23692538,0
258778,0
820914,0
20182662,0
30428858,0
35203184,0
20477897,0
12018494,0
18996030,0
16116981,0
36064317,0
18713339,0
30184812,0
22255996,0
32303099,0
11202307,0
20425535,0
34386936,0
14991150,0
27178760,0
18429784,0
30755337,0
4456767,0
10441523,0
23590234,0
1018791,0
30719282,0
14693384,0
1547181,0
18452868,0
18652857,0
25465133,0
10837971,0
29718449,0
26894285,0
14988911,0
8718568,0
17347799,0
30695873,0
31954949,0
14834153,0
19935926,0
24700435,0
8197713,0
5260737,0
22277990,0
4130205,0
27493521,1
6291740,0
150252,0
30575605,0
18739683,0
8374615,0
28672501,0
875362,0
25201052,0
19498987,0
24059323,0
638725,0
15887216,0
21142820,0
13881979,0
23896538,0
20119763,0
34231670,0
25533981,0
17382304,0
18811975,0
26726173,0
6359414,0
13259249,0
6644946,0
32885953,0
13315534,0
15856059,0
3388956,0
14858017,0
32404398,0
22118566,0
15059509,0
5592931,0
19714498,0
34746590,0
4698497,0
29805571,0
19765688,0
23028726,0
36172744,0
24343186,0
30231771,0
19173091,0
24691976,0
18818257,0
27935274,0
7320682,0
30175789,0
31404322,0
22003122,0
21806124,0
14829909,0
23860248,0
22631398,0
13997861,0
3993837,0
5604536,0
27476722,0
16694896,0
35024867,0
133929,0
32775910,0
16609190,0
14221013,0
16623491,1
26333060,0
19580080,0
25242510,0
19112218,0
19921552,0
22515576,0
21462972,0
10332539,0
15854517,0
35629672,0
28890551,0
27403124,0
21327996,0
17633054,0
20026007,0
23692548,0
30700335,0
16090362,0
7284653,0
8380285,0
2377256,0
16400187,0
17049581,0
1734820,0
20549404,0
14703112,0
29374248,0
28493798,0
3281518,0
26235166,0
24414529,0
21670877,0
9838870,0
20050920,0
28532440,0
23276827,0
23292327,0
12035503,0
2415662,0
20351957,0
25087323,0
6682119,0
5429749,0
23090594,0
29482651,0
20949085,0
17452231,0
20578765,0
3423431,0
35576550,0
26086176,0
14365065,0
33804893,0
23253964,0
1038900,0
30068019,0
22737192,0
26051514,0
22216332,0
13344680,0
20183463,0
24073601,0
21636648,0
2963952,0
33474961,0
1045871,0
12500355,0
26649960,0
11658241,0
6578566,0
24538494,0
9452891,1
30475238,0
4872771,0
17000566,0
1103323,0
33160516,0
34166277,0
28959449,0
11902868,0
26714811,0
25768398,1
28780533,0
21005317,0
7754234,0
17936426,0
12469021,0
20127147,0
27361896,0
21661615,0
24757809,0
10708956,0
271036,0
30719895,0
27892622,0
1467794,0
19786762,0
28574829,0
21595752,0
27498289,0
35599276,0
7006832,0
8629072,0
23027606,0
23306435,0
5322503,0
8652607,0
364777,0
32179592,0
4478593,0
30791518,0
33595309,0
34763514,0
16725531,0
19107585,0
31249389,0
29331361,0
13664129,0
1264782,0
14538772,0
33149180,0
33104481,0
30440540,0
28322967,0
12352677,0
27165676,0
24921485,0
26278648,0
3716967,0
81971,0
22586370,0
31020037,0
12311963,0
23337050,0
31738413,0
15397235,0
13648352,0
32469647,0
8361909,0
34653696,0
1771016,0
6240660,0
15163611,0
1838037,0
28461732,0
25814257,0
19059212,0
13421660,0
300964,0
25012023,0
26634964,0
31012124,0
34990036,0
4455522,0
13584012,0
24645176,0
2841461,0
27571822,0
24135733,0
16466917,0
2433691,0
31104122,0
3160395,0
3396620,0
29606057,0
13225429,0
19168828,0
9872017,0
18370958,0
10298400,1
17536338,0
25485110,0
3005077,0
5096874,0
7783126,0
29685010,0
8527245,0
25518328,1
22437763,0
16792114,0
17978367,0
23276190,0
27084490,0
24419312,0
33296891,0
76896,0
2832470,0
24331091,0
30493829,0
2408520,0
26657574,0
4341084,0
26103376,0
18172310,0
32381187,0
16456509,0
16971258,0
29088046,0
34906375,0
26918136,0
9837215,0
13723803,0
27117573,0
34674846,0
36094485,0
23723388,0
34358509,0
18183997,0
30037263,0
25603216,0
11749541,0
11890436,0
21564710,0
23316625,0
19731595,0
31499854,0
11056514,0
13125456,0
25498098,0
8292510,0
20804718,0
49459,0
15263780,0
26224678,0
4380332,0
6898742,0
34841224,0
3848744,0
19862968,0
20066301,0
34992074,0
19797585,0
20675437,0
28685429,0
858662,0
21058433,0
33415185,0
22916067,0
13009245,0
590981,1
24037590,0
10514320,0
12903804,0
34210209,0
26618704,0
32856959,0
32680947,0
24530316,0
19217506,0
15111604,0
17461039,0
2253968,0
13730712,0
21405632,0
7314451,0
8178551,0
35143526,0
18044548,0
32071378,0
4056723,0
654960,0
7372993,0
30943574,0
19291473,0
5463869,0
31753040,0
22288582,0
22140070,0
25918565,0
25533242,0
15203103,0
16031293,0
34300495,0
32384270,0
6465187,0
21332519,0
10271814,0
6218253,0
16530901,0
16555285,0
19142025,0
16012701,0
19319811,0
31525184,0
2802916,0
34889705,0
29677317,0
23906871,0
32311390,0
796477,0
9866519,0
740536,0
20621945,0
28366538,0
30929761,0
7655231,0
33396908,0
2481917,0
1310986,0
17863233,0
26673386,0
165048,0
31881793,0
14832370,0
18829855,0
26235565,0
27746450,0
21310852,0
21524910,0
17227074,0
15974459,0
14667317,0
31805522,0
11688513,0
4663663,0
28659343,0
2679925,0
28229622,0
4836295,0
16796128,0
22437430,0
33315965,0
24381654,0
19441985,0
25639614,0
3974419,0
32992573,0
2169451,0
10323624,0
23440288,0
2280878,0
18098813,0
29553182,0
10375085,0
14284963,0
26655433,0
22902493,0
1443005,0
22074995,0
30796109,0
18774502,0
34634123,0
6808639,0
17536169,0
33185285,0
25733364,0
16412298,0
2391656,0
17947423,0
25445018,0
4768845,0
4519218,0
29397042,0
8717745,0
23145480,0
20656633,0
13332914,0
6898933,0
31831984,0
15785723,0
21056843,0
600994,0
16430421,0
16290452,0
33315834,0
2625106,0
9904471,0
33358274,0
36155998,0
9678486,0
13193796,0
570647,0
33755878,0
16290208,0
22430875,0
35579081,0
25809398,0
12632211,0
19390499,0
26141718,0
360777,0
7334249,0
23793844,0
21888127,0
32837431,0
31865763,0
25066266,0
19059549,0
2923042,0
31660188,0
25957909,0
31353487,0
18830157,0
25218547,0
28493882,0
19017568,0
5922176,0
284249,0
6408524,0
22019581,0
3886357,0
21365762,0
22522617,0
34529926,0
12875201,0
21595902,0
26867728,0
33081394,0
31533307,0
25621307,0
33704018,0
12062113,0
22051648,0
7062977,0
11698731,0
16651552,0
21029967,0
27586828,0
14003025,0
19177868,0
15117130,0
